System	Ring	Basis Set	|Q2|_(ring atoms)	Q2_(zz,ring atoms)	|Q2|(0)	Q2(0)zz	|Q2|(1)	Q2(1)zz	|Q2|(-1)	Q2(-1)zz
F2	E25	6-311+G**	0.718	0.256	0.804	0.533	0.632	0.498	0.671	0.289
F2	E25	def2-TZVP	0.605	0.123	0.778	0.499	0.587	0.508	0.739	0.332
F2	F2	6-31G*	0.900	0.485	0.954	0.640	0.855	0.523	0.772	0.648
F2	F2	6-31+G*	0.942	0.638	0.954	0.614	0.867	0.516	0.772	0.290
F2	F2	6-311+G**	0.957	0.685	0.956	0.656	0.860	0.568	0.738	0.296
F2	F2	def2-TZVP	0.973	0.695	0.965	0.639	0.872	0.556	0.784	0.315
F3	A1	6-31G*	0.898	0.779	0.953	0.945	0.739	0.706	0.853	0.814
F3	A1	6-31+G*	0.942	0.860	0.954	0.948	0.759	0.652	0.865	0.803
F3	A1	6-311+G**	0.957	0.879	0.956	0.951	0.726	0.610	0.859	0.819
F3	A1	def2-TZVP	0.954	0.867	0.955	0.950	0.759	0.635	0.868	0.817
F3	B15	6-31G*	0.717	0.329	0.803	0.791	0.652	0.576	0.631	0.430
F3	B15	6-31+G*	0.685	0.299	0.798	0.786	0.702	0.634	0.633	0.425
F3	B15	6-311+G**	0.716	0.311	0.803	0.791	0.667	0.593	0.622	0.416
F3	B15	def2-TZVP	0.718	0.290	0.803	0.791	0.694	0.615	0.641	0.436
F3	C1	6-31G*	0.957	0.891	0.956	0.952	0.705	0.603	0.858	0.831
F3	C1	6-31+G*	0.883	0.759	0.952	0.947	0.798	0.722	0.862	0.804
F3	C1	6-311+G**	0.895	0.767	0.953	0.947	0.752	0.685	0.855	0.809
F3	C1	def2-TZVP	0.895	0.753	0.953	0.946	0.797	0.733	0.864	0.804
F3	D2	6-31G*	0.937	0.708	0.955	0.677	0.651	0.445	0.701	0.252
F3	D2	6-31+G*	0.881	0.497	0.952	0.670	0.610	0.258	0.855	0.778
F3	D2	6-311+G**	0.898	0.524	0.954	0.696	0.585	0.259	0.801	0.745
F3	D2	def2-TZVP	0.895	0.519	0.953	0.698	0.609	0.270	0.847	0.784
F3	E25	6-31G*	0.712	0.277	0.803	0.564	0.386	0.209	0.635	0.256
F3	E25	6-31+G*	0.682	0.257	0.799	0.540	0.418	0.198	0.678	0.264
F3	E25	6-311+G**	0.713	0.269	0.803	0.566	0.400	0.192	0.649	0.265
F3	E25	def2-TZVP	0.714	0.257	0.804	0.567	0.412	0.217	0.676	0.281
F3	F2	6-31G*	0.901	0.529	0.954	0.693	0.565	0.296	0.777	0.697
F3	F2	6-31+G*	0.916	0.670	0.953	0.654	0.691	0.393	0.755	0.267
F3	F2	6-311+G**	0.936	0.707	0.955	0.683	0.647	0.398	0.727	0.266
F3	F2	def2-TZVP	0.930	0.699	0.954	0.683	0.687	0.415	0.760	0.280
F4	A1	6-31G*	0.895	0.772	0.953	0.946	0.731	0.696	0.854	0.816
F4	A1	6-31+G*	0.901	0.806	0.961	0.956	0.807	0.737	0.863	0.813
F4	A1	6-311+G**	0.956	0.877	0.955	0.950	0.708	0.603	0.860	0.817
F4	A1	def2-TZVP	0.894	0.756	0.953	0.945	0.793	0.717	0.865	0.802
F4	B15	6-31G*	0.716	0.324	0.803	0.791	0.664	0.596	0.636	0.442
F4	B15	6-31+G*	0.561	0.131	0.767	0.746	0.705	0.580	0.579	0.368
F4	B15	6-311+G**	0.716	0.308	0.804	0.791	0.690	0.620	0.625	0.419
F4	B15	def2-TZVP	0.717	0.290	0.804	0.791	0.704	0.634	0.644	0.425
F4	C1	6-31G*	0.953	0.882	0.956	0.950	0.727	0.642	0.858	0.826
F4	C1	6-31+G*	0.782	0.660	0.906	0.901	0.799	0.640	0.839	0.748
F4	C1	6-311+G**	0.888	0.760	0.953	0.946	0.768	0.701	0.856	0.806
F4	C1	def2-TZVP	0.950	0.861	0.955	0.950	0.780	0.666	0.869	0.816
F4	D2	6-31G*	0.953	0.728	0.955	0.708	0.584	0.380	0.732	0.287
F4	D2	6-31+G*	0.933	0.669	0.953	0.663	0.635	0.363	0.780	0.267
F4	D2	6-311+G**	0.715	0.418	0.908	0.679	0.643	0.286	0.801	0.748
F4	D2	def2-TZVP	0.947	0.685	0.954	0.669	0.628	0.365	0.789	0.267
F4	E25	6-31G*	0.710	0.285	0.803	0.586	0.398	0.247	0.651	0.300
F4	E25	6-31+G*	0.677	0.246	0.798	0.547	0.432	0.231	0.659	0.275
F4	E25	6-311+G**	0.703	0.239	0.794	0.567	0.384	0.239	0.641	0.263
F4	E25	def2-TZVP	0.712	0.258	0.804	0.553	0.422	0.236	0.692	0.280
F4	F2	6-31G*	0.875	0.564	0.953	0.727	0.642	0.403	0.783	0.718
F4	F2	6-31+G*	0.848	0.488	0.950	0.688	0.686	0.319	0.828	0.773
F4	F2	6-311+G**	0.756	0.519	0.894	0.654	0.593	0.329	0.779	0.321
F4	F2	def2-TZVP	0.866	0.516	0.952	0.692	0.684	0.325	0.857	0.787
