dataset,target,basis_set_1,basis_set_2,Pearson_r,Spearman_rho,R2
norm,Q2(1)zz,6-31+G*,6-31G*,0.9226478283391258,0.9425138528922353,0.851279015138905
norm,Q2(1)zz,6-31+G*,def2-TZVP,0.9937896684579025,0.9853849171864378,0.9876179051336678
norm,Q2(1)zz,6-311+G**,6-31+G*,0.9703056762167867,0.9558154645873943,0.9414931052985156
norm,Q2(1)zz,6-311+G**,6-311+G**,1.0,1.0,1.0
norm,Q2(1)zz,6-311+G**,6-31G*,0.9197095825038286,0.9373173602505139,0.8458657161493668
norm,Q2(1)zz,6-311+G**,def2-TZVP,0.9808275539377707,0.9762910550634252,0.9620226905635504
norm,Q2(1)zz,6-31G*,6-31+G*,0.9226478283391257,0.9425138528922353,0.8512790151389048
norm,Q2(1)zz,6-31G*,6-311+G**,0.9197095825038286,0.9373173602505139,0.8458657161493668
norm,Q2(1)zz,6-31G*,6-31G*,1.0,1.0,1.0
norm,Q2(1)zz,6-31G*,def2-TZVP,0.9208025257139586,0.9402597402597404,0.8478772913612054
norm,Q2(1)zz,def2-TZVP,6-31+G*,0.9937896684579025,0.9853849171864378,0.9876179051336678
norm,Q2(1)zz,def2-TZVP,6-311+G**,0.9808275539377707,0.9762910550634251,0.9620226905635504
norm,Q2(1)zz,def2-TZVP,6-31G*,0.9208025257139585,0.9402597402597404,0.8478772913612052
norm,Q2(1)zz,def2-TZVP,def2-TZVP,1.0,1.0,1.0
norm,|Q2|(-1),6-31+G*,6-31+G*,1.0,1.0,1.0
norm,|Q2|(-1),6-31+G*,6-311+G**,0.9690577285578454,0.9827642796094549,0.9390728812776908
norm,|Q2|(-1),6-31+G*,6-31G*,0.8940207879679677,0.9066063545736432,0.7992731693188658
norm,|Q2|(-1),6-31+G*,def2-TZVP,0.9749408500282367,0.9489763257084178,0.9505096610537808
norm,|Q2|(-1),6-311+G**,6-31+G*,0.9690577285578454,0.9827642796094549,0.9390728812776908
norm,|Q2|(-1),6-311+G**,6-311+G**,1.0,1.0,1.0
norm,|Q2|(-1),6-311+G**,6-31G*,0.9408089236213187,0.915364777324438,0.8851214307655043
norm,|Q2|(-1),6-311+G**,def2-TZVP,0.9636412928910862,0.9528610596702269,0.9286045413648043
norm,|Q2|(-1),6-31G*,6-31+G*,0.8940207879679677,0.9066063545736434,0.7992731693188658
norm,|Q2|(-1),6-31G*,6-311+G**,0.9408089236213186,0.915364777324438,0.8851214307655041
norm,|Q2|(-1),6-31G*,6-31G*,1.0,1.0,1.0
norm,|Q2|(-1),6-31G*,def2-TZVP,0.9004828818955897,0.9193241354966347,0.8108694205869865
norm,|Q2|(-1),def2-TZVP,6-31+G*,0.9749408500282367,0.9489763257084177,0.9505096610537808
norm,|Q2|(-1),def2-TZVP,6-311+G**,0.9636412928910861,0.9528610596702269,0.9286045413648041
norm,|Q2|(-1),def2-TZVP,6-31G*,0.9004828818955897,0.9193241354966347,0.8108694205869865
norm,|Q2|(-1),def2-TZVP,def2-TZVP,1.0,1.0,1.0
norm,Q2(-1)zz,6-31+G*,6-31+G*,1.0,1.0,1.0
norm,Q2(-1)zz,6-31+G*,6-311+G**,0.8086497666112965,0.8699611721861233,0.6539144450405043
norm,Q2(-1)zz,6-31+G*,6-31G*,0.6577357042268916,0.7435817638808585,0.4326162566148451
norm,Q2(-1)zz,6-31+G*,def2-TZVP,0.9956925751707787,0.9437583269268743,0.9914037042502167
norm,Q2(-1)zz,6-311+G**,6-31+G*,0.8086497666112965,0.8699611721861232,0.6539144450405043
norm,Q2(-1)zz,6-311+G**,6-311+G**,1.0,1.0,1.0
norm,Q2(-1)zz,6-311+G**,6-31G*,0.5219662257233593,0.6619032502392749,0.2724487407958888
norm,Q2(-1)zz,6-311+G**,def2-TZVP,0.8021446504254748,0.8518518518518517,0.6434360402062071
norm,Q2(-1)zz,6-31G*,6-31+G*,0.6577357042268916,0.7435817638808585,0.4326162566148451
norm,Q2(-1)zz,6-31G*,6-311+G**,0.5219662257233592,0.661903250239275,0.2724487407958887
norm,Q2(-1)zz,6-31G*,6-31G*,1.0,1.0,1.0
norm,Q2(-1)zz,6-31G*,def2-TZVP,0.6651733920538239,0.7586879256913378,0.44245564149639005
norm,Q2(-1)zz,def2-TZVP,6-31+G*,0.9956925751707787,0.9437583269268743,0.9914037042502167
norm,Q2(-1)zz,def2-TZVP,6-311+G**,0.8021446504254748,0.8518518518518517,0.6434360402062071
norm,Q2(-1)zz,def2-TZVP,6-31G*,0.6651733920538239,0.7586879256913378,0.44245564149639005
norm,Q2(-1)zz,def2-TZVP,def2-TZVP,1.0,1.0,1.0
