repeat,fold,validation,target,predictors,R2,RMSE,MAE,dataset
4,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9281940283289368,0.029219649398703078,0.024216413191710386,norm
4,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.6643166569550596,0.06893308921973482,0.04421693425430793,norm
4,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8086567947562066,0.051081178018166105,0.036262582079378866,norm
5,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9115624332106628,0.030649409171060297,0.027556925562346086,norm
5,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8856049856419758,0.03600993450755839,0.030202476776165426,norm
5,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8394853486614055,0.05341705492485799,0.03266405722349608,norm
5,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.5807091663453322,0.06586345399125276,0.03994182563449594,norm
5,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7955763286184759,0.04981246577664549,0.03403423352272713,norm
6,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9033344555174982,0.03403560623773214,0.02810669741990015,norm
6,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.785809248646183,0.05253575634713649,0.0314359534632032,norm
6,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9211368924436002,0.025396061861844735,0.022093532068584894,norm
6,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7852965318924836,0.054751637656031596,0.03940030719215444,norm
6,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8227809292525528,0.052387477112099345,0.034418870071248046,norm
7,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9136621899341975,0.03101441637600683,0.02843882847805733,norm
7,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.6979913592917579,0.06425968151734746,0.041130834317969815,norm
7,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8586519018405665,0.03956223550719011,0.02822372171521299,norm
7,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7304219252561912,0.05902997721713333,0.040425211047449276,norm
7,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8790057473334271,0.04124851044238481,0.03046075113636354,norm
8,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9081401011537177,0.02957958533811832,0.026433924768695247,norm
8,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.715812109323887,0.06852708957919054,0.04602356805025058,norm
8,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8635065711842393,0.036967829033562986,0.028565486473983263,norm
8,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7598831040642637,0.05566306702994822,0.04085162069988833,norm
8,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8002626172850735,0.042439155437946345,0.03004153124999976,norm
9,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8418165047906816,0.03964294924083639,0.02622045703806028,norm
9,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.904279862890441,0.02855136615636737,0.02435908608352376,norm
9,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8734824794418323,0.042797214714601295,0.029198212346150897,norm
9,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.74524672436151,0.06554201334810411,0.04228325137085172,norm
9,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.822279647575736,0.0438477274509614,0.0389500584460681,norm
10,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8845507726209113,0.038474630395417604,0.027884188697902833,norm
10,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8207339002324756,0.052129542715187834,0.036377709280915355,norm
10,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8717139174247253,0.03766956179567963,0.02711960109498366,norm
10,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9268054889069592,0.02999192323931686,0.025937643120277992,norm
10,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.6617118375465041,0.06126182465679088,0.03837288627795821,norm
11,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7927848149503706,0.05456920710792866,0.038168014705229535,norm
11,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8155365923388247,0.053549242111467166,0.03611168324845096,norm
11,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8956185680386989,0.03378666091137181,0.024396842381474295,norm
11,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8866484650753339,0.035057919931640286,0.024348427786265912,norm
11,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7594650068058012,0.05119449055291703,0.03639552737193306,norm
12,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9044244662196317,0.038659915050880136,0.028872757558781003,norm
12,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8408018599070575,0.05221091887752357,0.03751496725202887,norm
12,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7947429343358523,0.04862503245947048,0.03354930488922833,norm
12,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.733489595519513,0.0520990737437503,0.031024289088362366,norm
12,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7957831144443555,0.04121372046685712,0.02965915933441554,norm
13,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7994188167912809,0.05079786885229358,0.03258528840081489,norm
13,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8697478699084371,0.03868785613796874,0.030092839414180644,norm
13,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8173255528217258,0.050535613067959013,0.03341772007436988,norm
13,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9390400848434242,0.024528191449899175,0.020806367332993563,norm
13,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8131267298666803,0.05189204847325367,0.03390766782557705,norm
14,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8863538524747195,0.03373492912414954,0.028638145611577997,norm
14,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.6165015722423457,0.06517006676149348,0.038699016496901543,norm
14,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8362473572946958,0.05216150035277471,0.032919143353705486,norm
14,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7541417783685667,0.04869293833095491,0.03588955227909345,norm
14,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8805417831521453,0.04293862579273285,0.03262178888438001,norm
15,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.632615088269347,0.06969494480213853,0.04643408010780083,norm
15,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.755949427460445,0.04352420029833151,0.02856197661913266,norm
15,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8622182761639596,0.04432573965461708,0.027855246774467372,norm
15,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8661067437855343,0.03595632809199363,0.02976960676513014,norm
15,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9057117988450014,0.038137073636955586,0.02922196423160181,norm
16,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8844791946232353,0.040780768643876704,0.02641192141583927,norm
16,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7231568181956005,0.051905752970206415,0.03195204783974168,norm
16,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8006185762251792,0.054344181670513636,0.03760901991341977,norm
16,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8982146942707198,0.03587276218826301,0.02522364672647595,norm
16,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.6862460906222755,0.05279730283901682,0.04055325940656581,norm
17,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7582752341012722,0.061610334145607036,0.039329703204312325,norm
17,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9078473040233259,0.03334107750119117,0.02967553764111727,norm
17,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8908381535579188,0.04068133973861079,0.024487815809353643,norm
17,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8176171205591527,0.04405173208190424,0.03113015320496496,norm
17,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.5825413960768697,0.03971534501684922,0.031038064576742685,norm
18,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.6911205898130837,0.05481405027853206,0.03057915989729203,norm
18,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8124628577637949,0.05927155356977453,0.04392070669298071,norm
18,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8537919202582569,0.039797732097250724,0.026708169395637048,norm
18,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7907724667173137,0.05187825989934103,0.03897192957728538,norm
18,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9537765046446285,0.023645396474065435,0.019201226253607456,norm
19,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.9110641284029422,0.03188073552546946,0.02478285342500647,norm
19,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.831600049856713,0.040719899241265324,0.030876073737373777,norm
19,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.871483727525777,0.04637429562415167,0.03127876162040596,norm
19,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.806775888353014,0.04202617547647765,0.03142928975893381,norm
19,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7571876117871706,0.06468910932439811,0.041059718090243294,norm
20,1,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7536904315651964,0.05850041401653599,0.03798435595450318,norm
20,2,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8890454759388252,0.030583211350525424,0.02697509099005524,norm
20,3,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8826541410408256,0.041573831940781805,0.030759196825396695,norm
20,4,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.8324999808206991,0.041663918465242485,0.03062527568542564,norm
20,5,ordinary,|Q2|_(ring atoms),System+Ring+Basis Set,0.7417305851069831,0.058398269106935165,0.037808892649711566,norm
1,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.6124763136130448,0.07213097470909294,0.061957350436508254,norm
1,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7493105535891078,0.0472046667563856,0.030452782217088192,norm
1,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,-0.13183427468517572,0.059692434399902954,0.04918430858134943,norm
1,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.6771733645965778,0.05579658918940971,0.038450762946428414,norm
1,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.9535890363258797,0.023924443190741662,0.021438218190836765,norm
2,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.9011999875712415,0.028281760511323216,0.0255820104437229,norm
2,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7533674079715293,0.057723324861710584,0.03904231425414862,norm
2,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.9021001849963011,0.031169919519227925,0.024413662500000342,norm
2,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.48762717038425485,0.07616789030378839,0.059453173777958106,norm
2,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.3373601516141418,0.054352849264087386,0.04150147638888868,norm
3,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.6125305748100455,0.07463207491619392,0.06226608753968273,norm
3,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.36728649781540634,0.04542496035057195,0.032941456881312836,norm
3,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8366134553589835,0.046847945198246685,0.031579161724386726,norm
3,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8982337749110879,0.03255583075270183,0.024572830131673717,norm
3,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7883166045936009,0.05324157753203133,0.03695777872023844,norm
4,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8848805393861768,0.035041894780077354,0.027379531401653768,norm
4,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8233679620369816,0.0489059331302644,0.029485009807900357,norm
4,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,-0.012272192742304844,0.061946602262827714,0.054852661169733176,norm
4,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7229283688077971,0.05249906334399149,0.03562348254870155,norm
4,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,-0.15446283122600724,0.04990744992854382,0.04179151926857864,norm
5,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,-1.0524235693495063,0.17052254010937015,0.1472928493037516,norm
5,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.796484395615533,0.04286900363282945,0.03238613362193355,norm
5,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,-1.511536332030483,0.05144435439568002,0.047878178093434726,norm
5,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.04866727517161118,0.0397609468905787,0.029794945206529616,norm
5,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.49089609834294345,0.07386076249266291,0.05489809642857118,norm
6,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.6800161852229676,0.05606853831050846,0.03900141445360185,norm
6,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8987284445920216,0.03822108430403818,0.02628825943813138,norm
6,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.10900363996272966,0.05334839455157882,0.044490967099567125,norm
6,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.844991860342285,0.03962896255811985,0.023673487932900465,norm
6,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8652585677066011,0.0388859457374866,0.028619031633297133,norm
7,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.3069867534037716,0.03694748368982022,0.027844829419191686,norm
7,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8559437773857945,0.034377196948526145,0.025278221932234723,norm
7,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8583627804336927,0.04958963564182434,0.04103911369498549,norm
7,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8999538010557773,0.03378140348097916,0.02144120145201977,norm
7,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.5417273062978485,0.07964894741959212,0.05676710047799436,norm
8,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7671558916274055,0.06282106217585191,0.04511139536796551,norm
8,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8301658847850939,0.041091887072913655,0.032633875667388346,norm
8,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.874622771963766,0.03505522412834992,0.023662374968434284,norm
8,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8826534292341406,0.03647135303288513,0.027454272447691358,norm
8,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7811498415644486,0.0524533451368759,0.041629746518759066,norm
9,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8754915033150558,0.0393731984416832,0.02949097345959571,norm
9,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8528709311722503,0.040464216962979686,0.03300635585768408,norm
9,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,-0.12077521710130612,0.06966505129360177,0.04843864379058455,norm
9,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7187293925820255,0.062159013165715156,0.04712646608044761,norm
9,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8518084403286948,0.03996827186040487,0.02989012162698404,norm
10,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8007750878099058,0.04110189163103349,0.02763766067349338,norm
10,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.6686593228798711,0.06920574400948597,0.04771904911165262,norm
10,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7742033973168142,0.052014363509822484,0.033784426028138366,norm
10,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8435605970583507,0.04783461652999773,0.03782164010642123,norm
10,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.14140390802984348,0.026849495150364697,0.024690141599025904,norm
11,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.891055265443813,0.04025350381915148,0.02877694203962681,norm
11,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.4242797354884039,0.0743400599790525,0.05495656144029585,norm
11,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.9559355084620185,0.021112417957816477,0.018601932822385897,norm
11,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8444978953311655,0.04633841152434139,0.03394428520021632,norm
11,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8544459161537679,0.0443709608166645,0.03299860450487009,norm
12,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8629998394652623,0.04514198661293407,0.033076590490620575,norm
12,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7827714555875326,0.04146537719361426,0.027986105691183906,norm
12,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8662375251086939,0.04406144933786663,0.033282194800685526,norm
12,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,-1.146734217830887,0.046511245273527436,0.04021719581009267,norm
12,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.6125354593085197,0.07040993432425954,0.05144843661720232,norm
13,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7995320408851121,0.04142452409016191,0.03196767670995655,norm
13,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8937244974855688,0.039923241206162786,0.021039866656260592,norm
13,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.796540758458719,0.054576919271004165,0.04475309464285751,norm
13,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.5064283667629065,0.068216901654066,0.04326039143668844,norm
13,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8714403708440742,0.03486297231979209,0.024534881894841362,norm
14,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.6940012326400125,0.048404849981047875,0.038072535779220776,norm
14,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8277133524751346,0.048262759335798856,0.027865781998557493,norm
14,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.04849408262587307,0.0573963108147955,0.042050123985389605,norm
14,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.945666569590067,0.028075712591339584,0.024746159005231146,norm
14,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7226628975470855,0.056718927359268444,0.045821587351190386,norm
15,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8218909642318338,0.04161766720732099,0.0295544881673881,norm
15,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7115960193455517,0.05984968943757849,0.051226795607864695,norm
15,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7163287121663253,0.0641004767489827,0.04374339192612962,norm
15,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7204669287566594,0.052753604723164434,0.04056104995976241,norm
15,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.9605223803613157,0.02276672396696286,0.01936489687049043,norm
16,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8572839792619352,0.04243815890343171,0.02747261576118328,norm
16,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7956781356156567,0.04863060959347627,0.03606432183441581,norm
16,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.6588654003076397,0.06832366481525343,0.05567999581078652,norm
16,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.827333412420794,0.0428657749069233,0.031185920346320527,norm
16,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8225232746384168,0.043820249690398376,0.03205687678571407,norm
17,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,-0.24657045483583873,0.052525799312917364,0.04555945786435815,norm
17,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.4928922365146029,0.06938052361012201,0.047550023096001225,norm
17,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8750653573513555,0.038594061140178736,0.02631957093704896,norm
17,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8996001447507647,0.03885881557584517,0.02356079580176787,norm
17,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.763986037470423,0.04843590475158987,0.03482612959956716,norm
18,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.04394885493639711,0.044542621597670244,0.032551590252525214,norm
18,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8894311860157543,0.03914024220613894,0.028949995373376447,norm
18,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,-0.8809649593804743,0.05233855381115705,0.03539716769480627,norm
18,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7827603770265122,0.04483313073567577,0.03219907064844875,norm
18,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.657569912572574,0.06365032547692095,0.046674938343253904,norm
19,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8249614719790387,0.05026468873054482,0.03192878153679686,norm
19,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8332354592310951,0.04461613972140288,0.03279992256944444,norm
19,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8640262826037316,0.03802679925493723,0.025948096658549524,norm
19,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8353523158502238,0.041677605225107155,0.026068212251983934,norm
19,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7542627167517715,0.05655073516613798,0.0417217593975468,norm
20,1,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.7802813012607207,0.04232581024603931,0.029048524974747626,norm
20,2,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.10362964908932082,0.0548395710272451,0.044383478954725414,norm
20,3,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.6981469162824431,0.06623627959467347,0.04755611263528171,norm
20,4,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,-1.412742401978483,0.18671009450853543,0.161920686052489,norm
20,5,grouped,|Q2|_(ring atoms),System+Ring+Basis Set,0.8904455507455674,0.03753354609104713,0.02443488176857883,norm
1,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8969365269293826,0.076711847108225,0.06224034266191314,norm
1,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9375438863297118,0.0684845267354673,0.05451332018079959,norm
1,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9142188640803901,0.07483633886446703,0.056319447111385305,norm
1,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8160883078211327,0.08224578266987073,0.06301116625074267,norm
1,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9232897543836124,0.06629371556231971,0.05043184459776333,norm
2,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9450710839868546,0.06163157666730063,0.050033297678465025,norm
2,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9445563490096737,0.05815663935297192,0.04556031388089032,norm
2,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8543018777494003,0.08580055890558617,0.06479524010009595,norm
2,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8707114623095497,0.08514772603517559,0.07392580944317127,norm
2,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.7953914960942969,0.09471399132629878,0.06973454072628765,norm
3,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.7531209486712284,0.10217222544707168,0.0819866384729651,norm
3,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9056699998147113,0.07553886605202849,0.0545365673542143,norm
3,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9319533956683845,0.06360753703481412,0.05090962871017872,norm
3,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8818578354555676,0.08916205985190831,0.06383891446821177,norm
3,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8757482077262241,0.07899390562453036,0.057719176330266894,norm
4,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9319300820281685,0.0657570786074487,0.05219586326712485,norm
4,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9274837052829862,0.061697235990766874,0.048311936465495205,norm
4,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9092863110497184,0.07322495513330511,0.055668178026875036,norm
4,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8577125757861234,0.0870395806217379,0.06735174839147777,norm
