System,Ring,Basis Set,|Q2|_(ring atoms),Q2_(zz-ring atoms),|Q2|(0),Q2(0)zz,|Q2|(1),Q2(1)zz,|Q2|(-1),Q2(-1)zz
F3,E25,6-311+G**,3.890,-1.111,0.387,0.273,0.299,0.143,0.485,0.198
F3,E25,def2-TZVP,3.877,-1.040,0.384,0.271,0.297,0.156,0.486,0.202
F3,F2,6-31G*,4.879,-2.096,0.466,0.339,0.432,0.226,0.594,0.533
F3,E25,6-31+G*,5.202,-2.916,0.469,0.322,0.490,0.279,0.535,0.190
F3,E25,6-311+G**,5.110,-2.914,0.460,0.329,0.484,0.298,0.543,0.198
F3,E25,def2-TZVP,5.052,-2.829,0.457,0.327,0.494,0.298,0.546,0.201
F4,A1,6-31G*,4.848,-3.059,0.466,0.463,0.559,0.532,0.652,0.624
F4,A1,6-31+G*,5.117,-3.508,0.474,0.471,0.572,0.522,0.612,0.576
F4,A1,6-311+G**,5.221,-3.615,0.460,0.458,0.529,0.450,0.642,0.610
F4,A1,def2-TZVP,4.857,-3.061,0.456,0.452,0.570,0.515,0.622,0.576
F4,B15,6-31G*,3.876,-1.283,0.393,0.387,0.507,0.455,0.486,0.338
F4,B15,6-31+G*,3.185,-0.570,0.378,0.367,0.499,0.411,0.410,0.261
F4,B15,6-311+G**,3.912,-1.270,0.387,0.381,0.515,0.463,0.467,0.313
F4,B15,def2-TZVP,3.897,-1.175,0.385,0.378,0.506,0.455,0.463,0.305
F4,C1,6-31G*,5.158,-3.493,0.467,0.465,0.556,0.490,0.655,0.631
F4,C1,6-31+G*,4.442,-2.873,0.446,0.444,0.566,0.454,0.595,0.530
F4,C1,6-311+G**,4.850,-3.133,0.459,0.456,0.574,0.524,0.640,0.602
F4,C1,def2-TZVP,5.161,-3.488,0.457,0.454,0.560,0.479,0.624,0.586
F4,D2,6-31G*,5.160,-2.885,0.467,0.346,0.446,0.291,0.560,0.219
F4,D2,6-31+G*,5.296,-2.913,0.469,0.327,0.450,0.257,0.553,0.189
F4,D2,6-311+G**,3.902,-1.723,0.437,0.327,0.480,0.214,0.599,0.559
F4,D2,def2-TZVP,5.147,-2.772,0.457,0.320,0.451,0.262,0.567,0.192
F4,E25,6-31G*,3.842,-1.130,0.393,0.286,0.304,0.189,0.498,0.229
F4,E25,6-31+G*,3.844,-1.072,0.393,0.270,0.306,0.164,0.467,0.195
F4,E25,6-311+G**,3.836,-0.985,0.383,0.273,0.287,0.179,0.479,0.196
F4,E25,def2-TZVP,3.869,-1.044,0.385,0.265,0.304,0.170,0.497,0.201
F4,F2,6-31G*,4.740,-2.235,0.466,0.356,0.491,0.308,0.599,0.549
F4,F2,6-31+G*,4.811,-2.123,0.468,0.339,0.486,0.226,0.587,0.548
F4,F2,6-311+G**,4.129,-2.141,0.431,0.315,0.443,0.246,0.582,0.240
F4,F2,def2-TZVP,4.704,-2.090,0.456,0.331,0.492,0.234,0.616,0.566
